review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Tôi không thể đủ với Homescapes. Tôi không muốn dừng lại nhưng tôi đã hết mạng nên tôi không có lựa chọn nào khác. Tôi nghĩ tôi thích nó hơn Gardenscapes và tôi cũng rất yêu Gardenscapes. Tôi thích cách bạn có thể kết hợp các loại vật nổ khác nhau hoặc hai vật giống nhau để tạo ra một vật nổ lớn hơn. Sẽ tuyệt vời hơn nếu bạn có thể kết hợp nhiều hơn hai cái lại với nhau. Tôi chưa bao giờ có 4 hoặc nhiều hơn được xếp hàng nhưng nếu có thì sẽ tuyệt vời hơn. Vậy nếu bạn muốn thay đổi điều gì đó với Gardenscapes thì đó sẽ là một việc. Tôi đoán nó hơi khó hơn để hoàn thành một cấp độ. Bạn không thể trộn hai chất nổ như bạn có thể làm với Homescapes. Nó hoàn toàn khác với trò chơi ghép đôi với Homescapes, theo như tôi cảm nhận. Tôi yêu nó và tôi không thể đủ của nó. Tôi luôn tự hỏi cấp độ tiếp theo sẽ như thế nào. Tôi khuyên nhủ mọi người thích chơi các trò chơi như thế này hãy thử Homescapes để tạm thời rời xa cuộc sống hàng ngày của mình.",0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
"Tổng thể, trò chơi này thật sự rất tuyệt vời!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Dưới đây là một số gợi ý của tôi (tôi sẽ giải thích thêm trong phần đánh giá), đầu tiên là... EmOgIs! Thứ hai là có khả năng kết bạn với nhau!! Điều thứ ba là có khả năng trò chuyện (khi bạn còn sống) ngoài ""Cuộc họp khẩn cấp"". Bây giờ, tôi sẽ giải thích về đề xuất đầu tiên. Tôi không chắc liệu hầu hết mọi người đồng ý vì sao chúng ta nên thêm biểu tượng cảm xúc, nhưng tôi khá chắc chắn rằng một số trong chúng ta muốn có biểu tượng cảm xúc. 😉 Điều thứ hai là kết bạn với nhau. Sau đó, khi tôi nói với họ, tôi cảm thấy rất buồn vì họ là bạn của tôi! Tôi thực sự mong muốn bạn thêm tính năng kết bạn trong trò chơi!! 🙃 Điều thứ ba là khi bạn còn sống, bạn chỉ có thể trò chuyện trong các cuộc họp khẩn cấp. Đôi khi tôi thấy một người qua cửa gió... nhưng trước khi tôi có thể nhấn nút Họp Khẩn cấp, họ đã giết tôi. Vì vậy, tôi cũng thua trò chơi và không thực sự tức giận nhưng hơi bực mình! Tôi cảm thấy tệ khi nói điều này chỉ để bạn biết 🙃. Đó là tất cả các gợi ý của tôi! (Nhân tiện, nếu bạn là một thành viên và bị giết... Bạn có thể làm nó ít buồn chút không? )",2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
"Đó là một trò chơi thú vị, là một trò chơi tuyệt vời để chơi tại nhà hàng trong lúc chờ đồ ăn. Gia đình tôi rất thích chơi trò này. Họ có rất nhiều loại và thứ để chơi như Just Kidding rất tốt cho trẻ em và Act It Out giống như trò chơi hóa thân.",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Heads-up là trò chơi hoàn hảo cho trẻ em hoặc cả gia đình khi bạn đang di chuyển, đêm chơi game gia đình, hoặc thậm chí khi đang xếp hàng chờ đợi tại công viên trò chơi. Có, gia đình tôi và tôi đã chơi trong khi đợi xếp hàng và thật vui, chúng tôi không phàn nàn về việc đau chân hay đói bụng.",0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Tôi thích xem tất cả các bản cập nhật khác nhau được thêm vào. Tôi nghĩ chế độ sinh tồn là một chế độ vui nếu bạn đang tìm kiếm thử thách. Tôi bắt đầu với chế độ sáng tạo và xây dựng mọi thứ tôi muốn (đôi khi tôi may mắn và tìm thấy một ngôi làng) và tích trữ mọi thứ. Từ thức ăn đến các khối, từ động vật đến vũ khí, tôi không bao giờ muốn bị một con quái vật bắt gặp trong chế độ sinh tồn. Việc giao dịch với người dân là rất thú vị. Khi tôi chơi Minecraft, tôi nghe âm thanh qua tai nghe Airpods của mình và tôi yêu tiếng ồn mà các thôn dân tạo ra! Tôi mới đây đã tạo một thế giới mới có tên “Covid đang giết chết các tế bào não của tôi” nơi tôi sử dụng tất cả mọi thứ từ kho đồ. Ổn, tôi không sử dụng TẤT CẢ mọi thứ. Vì vậy, điều mà tôi đang cố gắng nói là tôi hoàn toàn yêu thích Minecraft và muốn giới thiệu nó cho mọi người!",0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
"Tôi đã mua ứng dụng này từ lâu và không gặp bất kỳ vấn đề gì với nó. Tôi đã thử xóa và tải lại ứng dụng suốt cả ngày nhưng vẫn nhận được cùng một thông báo. Nó nói rằng liên hệ với họ nếu điều này tiếp tục xảy ra nhưng liên kết đến trang web của nhà phát triển chỉ dẫn đến trang ellentube??? Tôi không thấy bất kỳ thông tin nào về cách kết nối với người khác ngoại trừ việc xuất hiện trên chương trình, v.v.",0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
"Tôi đã chơi nhiều, và tôi có nghĩa là RẤT NHIỀU, trò chơi giống như thế này trong đời mình. Tôi thấy chúng thật vui và thậm chí còn gây nghiện. Việc nhận được khoảng 50 đồng tiền cho mỗi trò chơi mini, có thể mất nhiều mạng để hoàn thành, không đủ. Để mua một mạng, 900 đồng xu, bạn sẽ phải chơi khoảng 18 vòng chỉ để kiếm đủ số đồng xu cho MỘT mạng. Mỗi vòng có thể mất 10+ mạng để hoàn thành, và mất khá lâu để các mạng được bổ sung lại. Đó là rất nhiều nhiệm vụ phải làm mà không có nhiều mạng/đồng thưởng!!! Nếu có các sự kiện nơi bạn có thể chơi các trò chơi mini khác để nhận thưởng/bảo vật, tôi nghĩ rằng nó sẽ hiệu quả hơn. Tôi cũng nghĩ rằng 28 phút là một khoảng thời gian dài để chờ đợi một mạng sống duy nhất. Tôi không muốn từ bỏ trò chơi này khi đã dành không ít thời gian cho nó, nhưng nếu không có sự cải thiện, tôi có thể phải làm như vậy.",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã chơi trò chơi này kể từ khi tôi 10 tuổi. Tất cả các quy tắc đều đúng. Cảm ơn bạn đã không cố gắng sửa hoặc cải tiến điều gì đó không hỏng! Tuy nhiên, tôi có một mối quan tâm. Trong trò chơi, tôi có một đối thủ đáp xuống một cơ hội và nhận được thẻ ""Tiến mãi lên Boardwalk"". Sau đó, tôi đặt chân lên ô Cơ hội và nhận được lá bài giống như người chơi đầu tiên ""Tiến thẻ lên Bãi biển"". Bây giờ, khi tôi còn là một cậu bé, tôi được dạy rằng bạn cần phải đặt lá bài của mình vào một chồng khác và xáo chúng lại khi tất cả chúng đã được sử dụng hết. Hoặc bạn có thể giữ chúng lưu thông và đặt thẻ xuống phía dưới. Các bạn cần phải sửa điều này. Tôi cũng khuyên nên tạo thêm nhiều token miễn phí vì các lựa chọn hiện tại quá hạn chế. Ngoại trừ điều đó, trò chơi thực sự tuyệt vời, không có lỗi, không bị đứng máy.",0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
"Trò chơi này hoàn hảo, tuy nhiên nó chỉ thiếu một vài thành phần quan trọng. Cũng cần có một danh sách bạn bè nơi bạn có thể thêm ai đó nếu bạn thích họ, vì hiện tại, bạn chỉ đơn giản là mất vĩnh viễn người đó. Ngoại trừ điều đó, trò chơi vẫn tốt để chơi, nhưng ngay cả khi vậy, vẫn rất buồn biết rằng những thứ đó đã mất. Tôi hy vọng rằng các nhà phát triển đang làm việc trên điều này",0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
"Ứng dụng này có một số AI tồi tệ nhất trong bất kỳ trò chơi nào mà tôi từng chơi. Rõ ràng là các người chơi máy tính đã gian lận thông qua việc lắc xúc xắc. Đã có vô số trò chơi mà cả tôi và anh em tôi đã chơi nơi người chơi AI sống sót lâu hơn chúng tôi vì nó nhận được lượt chơi thuận lợi. Cần phải giải quyết vấn đề về toán học hoặc thuật toán đằng sau việc lắc xúc xắc trước khi tôi có thể thưởng thức trò chơi này. HOÀN TOÀN LÃNG PHÍ TIỀN trừ khi bạn có người xung quanh và có thể chơi cục bộ. Vui lòng sửa, vì tiền đề để có thể chơi Monopoly theo cách số hóa là rất cần thiết.",0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
"Tôi không có gì để phàn nàn về cách chơi hoặc phần thưởng như một số người khác. Tôi cảm thấy nó thách thức, nhưng không gây nản lòng, rất thỏa mãn. Tôi thích cách chơi Homescapes hơn Gardenscapes, mà tôi vẫn còn chơi. Chỉ khi tôi nghĩ rằng tôi đã hoàn thành công việc ở vườn, câu chuyện VẪN còn nhiều nhiệm vụ vườn hơn. Con gái tôi cũng chơi trò chơi này và hầu như ngừng chơi khi bắt đầu tu sửa vườn vì cô ấy muốn tu sửa ngôi nhà. Tôi có thể thấy những người có ít kiên nhẫn sẽ dễ dàng từ bỏ nếu họ muốn tu sửa nhà cửa thay vì vườn. Ngoại trừ điều đó, tôi rất thích cách chơi. Chỉ cần gắn chặt vào ý tưởng về việc cải tạo nhà cửa thay vì mở rộng ra những dòng chuyện khác kéo dài quá lâu. Không quan tâm nó trong vài cấp độ, nhưng nó đi chệch hướng quá lâu.",0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
"Ý tưởng của Subway Surfer rất tốt, nhưng tôi lo rằng điều đã xảy ra với tôi sẽ xảy ra với người khác. Vậy đây là chuyện gì đã xảy ra: Tôi đã chơi Subway Surfers suốt phần lớn thời gian trong ngày, trong các chuyến đi xe và những thứ khác, bất cứ khi nào tôi có thời gian. Tôi đã sử dụng hơn 80 ván trượt, 1 chìa khóa và tích lũy hơn 4000 đồng xu cùng với số điểm khủng lên tới 3 triệu. Điều này đã được thực hiện trong tổng cộng hai giờ. Đó thật tuyệt vời. Sáng hôm sau, tôi đi thẳng đến điện thoại của mình, mở khóa nó, và vì nó đã được để ở Subway Surfers, nên nó tiếp tục Subway Surfers. Đây là nơi mà tôi biết hầu hết mọi người sẽ rất tức giận; đây là điểm số 3 triệu trong 2 giờ, bạn biết không? Thay vì chuyển đến phần ""tạm dừng"", ứng dụng lại KHỞI ĐỘNG LẠI!!! Tôi chưa chơi ứng dụng kể từ đó, và dưới đây là thông tin bổ sung: Tôi cũng có trò chơi 2048. Ngay cả khi bạn khởi động lại ứng dụng, khởi động lại điện thoại của bạn, hoặc điện thoại của bạn hết pin, tiến trình của bạn SẼ KHÔNG BAO GIỜ BỊ MẤT. Tại sao Subway Surfers lại có thể như thế?",0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
Tôi hy vọng điều này có ý nghĩa và hữu ích. Tôi nghĩ rằng việc thêm tính năng chat bằng giọng nói bản địa và tạo nhóm bạn.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Bạn sẽ phải chờ đợi kết quả như một vệ sĩ ngăn bạn không được vào câu lạc bộ. Nếu bạn có thể tổ chức một vòng thực hành bắt buộc để giải thích về trò chơi và các cài đặt, tôi dám cá rằng mọi người sẽ chơi thường xuyên hơn. Bởi vì họ không biết họ đang làm gì và không có giao dịch nào diễn ra cho đến cuối trò chơi. Đó là trải nghiệm của tôi với 30-40 trò chơi mà tôi đã chơi cho đến nay.",0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
"Tôi yêu ứng dụng này! Tôi đã mua các bộ bài và nhận những bộ miễn phí khi được đề xuất và đã có một thời gian vui vẻ. Mặc dù gần đây ứng dụng không thể vượt qua màn hình ""hết thời gian"", tôi sẽ thêm một ngôi sao khi điều này được sửa chữa.",0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tuy nhiên, tôi đã mua ứng dụng này để có thể chơi với bạn bè ở xa của tôi, nhưng chúng tôi không bao giờ có thể hoàn thành BẤT KỲ trò chơi nào. Trò chơi có quá nhiều lỗi. Nó gặp lỗi và dừng trò chơi mỗi khi có người ngắt kết nối, ảnh hưởng đến bạn và tất cả những người khác đang chơi cùng một trận đấu. Trò chơi có thể dừng lại và bị lỗi ở bất kỳ điểm nào trong trò chơi. Tôi đã lãng phí 2 tiếng chơi một ván chỉ để nó gặp lỗi hầu như mỗi lần. Trong số 35 trò chơi mà tôi đã chơi, chỉ có 7 trò chơi tôi đã hoàn thành. Lưu ý rằng, tôi đã phải trả tiền để mua ứng dụng này. ĐỪNG MUA ỨNG DỤNG NÀY trừ khi họ bắt đầu thực hiện những thay đổi và cải tiến cho nó. Họ cũng không có bất kỳ hệ thống giao tiếp nào để bạn có thể nói chuyện với đối thủ của mình. Có rất nhiều lỗi khác đã làm mất đi cảm giác chân thực khi chơi trò chơi bàn cờ Monopoly. Một lần nữa, đừng lãng phí tiền bạc và thời gian của bạn vào ứng dụng này cho đến khi họ bắt đầu thực hiện những cải tiến và thay đổi.",2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
"Sau khi mua nhiều gói, ứng dụng giờ đây không còn khởi động được nữa. Thay vào đó, nó bị lỗi ngay lập tức. Tôi đã liên hệ nhiều lần với bộ phận hỗ trợ về vấn đề này nhưng họ từ chối trả lời vé hỗ trợ của tôi. Thật tiếc bởi vì tôi thích chơi trò chơi này với con cái của tôi. Không có lý giải nào khác ngoài sự tham ô tinh vi của tập đoàn. Nếu họ không cẩn thận, điều này có thể trở thành một vụ kiện tập thể dựa trên số lượng phàn nàn và sự thiếu hỗ trợ.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
"Tôi yêu trò chơi của bạn, nó thật tuyệt vời, thậm chí chồng tôi cũng chơi và trở nên ngốc nghếch, điều mà thực sự khó khăn đối với anh ấy. Anh ấy cũng không biết gì về những sự kiện hiện tại nên trò chơi càng thêm thú vị. Tôi cũng không tốt hơn là thật. Nhưng bạn đã mang lại niềm vui và sự vui nhộn cho gia đình chúng tôi. Cảm ơn rất nhiều Ellen vì đã là chính mình. Chúc Mừng Giáng Sinh và Năm Mới vui vẻ.",0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
"Tôi không thực sự thích trò chơi điện tử, vì vậy tôi rất ngạc nhiên khi thích Amoung us. Ý tôi là trong tất cả các trò chơi điện tử, tại sao trò chơi đầu tiên của tôi lại phải là trò này? Thực ra, tôi đã được giới thiệu bởi các bạn cùng lớp, những người gần đây đã khám phá ra trò chơi này. Khi chúng tôi hỏi họ đã làm gì vào cuối tuần, Amoung us là một trò chơi phổ biến mà tất cả họ đều chơi. Sau một thời gian, tôi thấy mình muốn chơi trò chơi này nhiều hơn nữa. Tôi đã tải ứng dụng và thấy mình rất yêu thích nó! Trò chơi khá dễ chơi và thú vị. Mặc dù tôi đã thích trò chơi, nhưng vẫn còn một số nhược điểm. Một trong những nhược điểm lớn là cộng đồng chơi game trong ứng dụng. Người chơi có thể sử dụng những tên gọi xúc phạm, và bắt nạt người khác mà không bị đuổi khỏi trò chơi. Nhiều người chủ trò chơi dường như không bị phiền bởi điều này, và thậm chí không nghĩ đến việc cấm hoặc đuổi những người này khỏi trò chơi. Theo thời gian, tôi thấy trò chơi ngày càng ít thú vị và trở nên nhàm chán. Ngay cả với những bản đồ khác nhau, mà tôi đã thử; toàn bộ trò chơi chỉ là hoàn thành nhiệm vụ, tránh bị nghi ngờ và lặp lại. Tôi thực sự nghĩ rằng nó sẽ thách thức hơn nhiều. Nó cũng thách thức theo cách riêng, giống như việc hợp tác với mọi người. Vì những lý do trên, tôi đã bỏ chơi trò chơi. Tôi vẫn muốn gửi lời cảm ơn đến các nhà phát triển trò chơi vì đã mang lại niềm vui, và hy vọng họ sẽ chú ý đến những phàn nàn của tôi.",0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
"Vì vậy, để kết luận, tôi đề xuất trò chơi này

Người đánh giá của bạn,
   Jack Tôi yêu trò chơi này, đừng hiểu lầm. Nhưng vấn đề là nếu bạn có điểm số thực sự tốt vào tuần trước, TẤT CẢ SẼ BIẾN MẤT VÀO TUẦN SAU!!! Tôi cũng nghĩ rằng nhân vật trong trò chơi này có giá hơi cao. Nhưng đó là tất cả những gì tôi có để nói về mặt tiêu cực của mọi việc. Nhưng một điểm tích cực, trò chơi này là cách giết thời gian tuyệt vời nếu bạn muốn dành thời gian không cần suy nghĩ trong thời gian cách ly. Nó cũng thực sự rất vui nhộn nói chung.",0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Để bắt đầu, cho phép tôi nói rằng, tôi thực sự rất thích chơi ứng dụng này! Tuy nhiên, tôi đã không thể mở ứng dụng này kể từ khi cập nhật. Điều này đã xảy ra trong quá khứ, nhưng tôi đã có thể khắc phục nó bằng cách khởi động lại thiết bị của mình hoặc đảm bảo rằng IOS đã cập nhật. Khi tôi nhấp vào ứng dụng game, tôi chỉ nhìn thấy màn hình chào mừng khoảng nửa giây trước khi nó bị lỗi và thoát ra. Tôi sợ xóa và tải lại ứng dụng vì tôi đã mua khoảng 15 bộ bài trong 4 năm qua. Tôi không nhận được phản hồi nào từ hỗ trợ qua email và tôi rất bực bội. Tôi yêu trò chơi này. Đặc biệt thích hợp để chơi trong khi giữ khoảng cách xã hội. Bây giờ, tôi phải đánh giá nó 1 sao vì tôi thậm chí không thể chơi nó.",0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
"Tôi đã bỏ ra 15 đô la cho ứng dụng này, và sau đó vài tháng tôi đã mua một chiếc iPhone mới. Tôi đã kết nối tất cả mọi thứ với đám mây và làm mới. Tôi đã thử chơi với bạn bè, và tất cả các ứng dụng tôi đã mua đều biến mất. Tôi rất bực bội vì điều này, đang là một sinh viên nghèo. Hãy cẩn thận khi mua gói, chúng sẽ không quay lại, ngay cả khi bạn nhấn khôi phục mua hàng",0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã có phiên bản cũ của trò chơi và rất yêu thích nó. Tôi thích cách bây giờ bạn có thể dừng các giao dịch khi bạn đã có một lời đề nghị và không muốn bán một bất động sản trong lượt đó. Tôi không sao cả nếu không có giao tiếp giữa các người chơi. Trò chơi hay thì luôn cool, không cần phải bàn cãi. Mỗi lần tôi chơi trực tuyến với người khác, trò chơi lại kết thúc hoặc bị đứng lại. Tôi chưa hoàn thành một ván và đã mất hứng để làm vậy, hy vọng bản cập nhật mới sẽ cải thiện điều này. Nếu không, tôi chỉ không chơi trực tuyến thôi, điều đó cũng tốt nhưng nếu có thể chơi với người thật thì tốt hơn, bởi máy tính không phải là con người. Tôi thích chơi monopoly, đó là trò chơi yêu thích của tôi. Tôi sẽ mua gói infinity trị giá 30 đô la để có thể sở hữu tất cả. Tôi không bao giờ trả tiền cho trò chơi nhưng Monopoly thì tôi sẽ mua hết mà không chớp mắt.",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Chúng tôi có thời gian vui vẻ khi chơi. Có một bộ bài cho mọi người, bao gồm cả những chương trình yêu thích của chúng ta. Chúng tôi chơi khi ăn tối, chúng tôi chơi ở Disneyland khi đang xếp hàng, chúng tôi chơi trong đêm chơi game gia đình. Nó rất vui và chúng tôi luôn tìm kiếm các bộ bài mới. Và chỉ dành cho người lớn, thật vui khi thấy tất cả chúng ta cố gắng đoán, chỉ cần thêm rượu và sự ngớ ngẩn sẽ tăng gấp bốn lần. Tải ứng dụng này, bạn sẽ không hối hận.",2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Monopoly luôn là một trò chơi yêu thích kể từ khi tôi đủ tuổi để hiểu. Nhưng tôi thường không chi tiền cho các ứng dụng trừ khi tôi biết tôi sẽ sử dụng nó. Trí tuệ nhân tạo cũng ổn nhưng mà tôi đã mong đợi được chơi đối đầu với những người khác! Tôi đã thắng hai lần đầu tiên và nghĩ rằng tôi sẽ thực sự yêu thích việc chơi trò này. Khi tôi chơi nhiều hơn, tôi nhận thấy một số điều làm tôi bực bội. Tôi không cần phải thắng mọi lúc và mắc đủ lỗi để biết tại sao tôi đã thua. Khi tôi trả $4, tôi không mong đợi cả thế giới nhưng tôi sẽ thích có cơ hội kiếm được thông qua việc chiến thắng, các bảng chơi và các mảnh ghép khác. Không có bảng xếp hạng hoặc cách để theo dõi thống kê trong thế giới kỹ thuật số này thật bất ngờ. Tôi hy vọng sẽ có sự thay đổi vì những suy nghĩ của tôi dường như được lặp đi lặp lại trong các đánh giá. Tôi thật sự muốn lôi kéo bạn bè của mình tham gia nhưng hầu hết họ sẽ tức giận nếu phải trả tiền cho một cái gì đó thiếu một số tùy chọn.",2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
Tôi đã tải xuống nó hai lần và nó vẫn không hoạt động. Tôi đã xóa nó lần đầu tiên vì nó sẽ bị đóng băng sau vài giây và không phản hồi gì cả. Tôi đã tải nó xuống một lần nữa nhưng nó vẫn không hoạt động nên tôi đã loại bỏ nó vĩnh viễn.,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
Tôi yêu trò chơi này!!!!!!!!!!!!!!!!!!!!!!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Trò chơi này rất đơn giản để chơi. Một biến thể của những trò chơi 'ghép 3', nhưng với Rất Nhiều Hơn! Tôi chưa bao giờ chơi một trò chơi nào mà nhân vật lại thật đến như vậy. Có nhiều việc để làm ngoài việc chỉ chơi trò chơi. Bạn thậm chí còn có thể đọc trang 'Facebook' giả của khu phố, đó thực sự là một ý tưởng đáng yêu và sáng tạo! Bạn có thể tích lũy được 20 'mạng', giúp bạn vượt qua những cấp độ 'siêu khó', và việc nhận thêm mạng từ bạn bè không hề khó khăn. Thật không may, số mạng tái tạo chậm và không có cách nào để giảm thời gian chờ. Khía cạnh xã hội của Teams thật thú vị và đã thêm một tính năng độc đáo vào trò chơi tuyệt vời này. Trò chơi này có thứ gì đó cho mọi người. Chắc chắn là một trong những trò chơi giết thời gian yêu thích của tôi! Austin và hàng xóm của anh ấy làm tôi vui mừng!",0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0
Tôi đã tiêu khoảng 15 đô la cho các bộ bài khác nhau. Tôi không nghĩ tôi sẽ tiếp tục sử dụng ứng dụng nếu không có cách nào để tải xuống lại các bộ bài mà tôi đã trả tiền mua. Nó không nên được kết nối với ID Apple của bạn sao?,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã chơi game này từ khi tôi 3 tuổi, trước tiên trên iPad mini 1, sau đó là trên Wii U và bây giờ là trên iPad mini 4.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"TÔI YÊU YÊU YÊU ỨNG DỤNG NÀY! Tôi đã mua tất cả các bộ bài phụ họ đã cung cấp và cố gắng nhận tất cả những bộ bài miễn phí khi họ đang cung cấp. Khi tôi chọn bộ bài đó, ứng dụng của tôi bị đơ đến mức tôi phải hoàn toàn thoát khỏi ứng dụng và tải lại nó để làm cho nó hoạt động trở lại. Tôi chỉ muốn biết liệu có ai khác đang đối mặt với vấn đề giống như tôi không? Tôi YÊU trò chơi này với tất cả trái tim của mình và mục tiêu của tôi là sở hữu tất cả các bộ bài! Lý do duy nhất tôi không đánh giá ứng dụng này 5 sao là vì các bộ bài biến mất. Tôi rất buồn khi bỏ lỡ một bộ bài. 😭 Ngoại trừ điều đó, tôi rất khuyên bạn nên tải ứng dụng này vì tôi nghi ngờ rằng việc thiếu bộ bài không làm phiền bất kỳ ai khác ngoài tôi.",0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
"Mục tiêu khi cập nhật này được thực hiện là gì? Tôi thực sự GHÉT bản cập nhật này! Tôi yêu thích subway surfers cho đến khi cập nhật đó! Để tôi thêm...Trước khi cập nhật, tôi không hề có quảng cáo nào cả! Nhưng bây giờ tôi nhận được quảng cáo sau mỗi lần chơi! Tôi chỉ giữ trò chơi này chỉ vì điểm cao của tôi là 2,6 triệu. Trò chơi giờ đây còn rất giật lag so với trước đây! Cũng trước khi cập nhật từ một thời gian trước, Star Jake đã từng có giá 30 chìa khóa để mở khóa! Tôi đã sử dụng anh ấy suốt thời gian! Phần làm tôi khó chịu nhất là sau khi cập nhật...Tôi phải mở khóa Star Jake LẠI LẦN NỮA! Thật sự không đáng để cập nhật trò chơi...Tôi cũng hơi vui vì màn hình tải trò chơi! Tôi đã chú ý đến các thử thách nhân số... Tôi đang ở mức 23x... nhưng tôi đang thực hiện các thử thách... khi tôi nhận ra... ""23/30 là 30x là bội số tối đa? Đó cũng là một ý tưởng tồi nếu nó là như vậy! Tôi đã có bộ nhân 32x trước khi cập nhật.",0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
"Minecraft thực sự là một trò chơi đáng kinh ngạc. Tôi gần đây đã đánh bại rồng ender trong phiên bản bedrock, vì vậy tôi quyết định muốn ở lại màn hình tín dụng và đọc nó từ đầu đến cuối. Màn hình tín dụng cảm giác như bạn đang sống trong một giấc mơ trở thành hiện thực, mà tôi cảm thấy nó hơn cả một trò chơi. Nếu có ai đọc hết đến dòng này, cảm ơn bạn đã đọc. Nếu bạn mới bắt đầu chơi Minecraft, hãy tiếp tục chơi, bạn sẽ không hối hận một chút nào.",0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"Tôi đã dành nhiều giờ cho trò chơi này và tôi thực sự thích nó. Tuy nhiên, tôi đã tìm thấy nhiều nhược điểm hơn là ưu điểm. Hãy bắt đầu bằng việc tìm một máy chủ. Bạn có ba bản đồ khác nhau để lựa chọn. Bạn cũng có thể chọn nếu bạn muốn chơi với 1, 2, hoặc 3 kẻ mạo danh. Nhiệm vụ của kẻ phản bội là phá hoại, giết người và nói dối. Tuy nhiên, hầu như mọi người đều chơi với “Xác nhận Đuổi” và “Nhiệm vụ Hình ảnh” được bật. ""Xác nhận loại bỏ"" có nghĩa là khi ai đó bị bầu ra, nó sẽ hiển thị “(đặt bất cứ thứ gì ở đây) không phải là Kẻ phá hoại. Với việc nhiệm vụ của kẻ phản bội là nói dối, tính năng này khiến việc chiến thắng trở nên khó khăn đến mức vô lý cho kẻ phản bội và làm cho trò chơi trở nên không công bằng. Các nhiệm vụ hình ảnh là những nhiệm vụ mà một số người có thể xem và xác nhận bạn là một thành viên trong phi hành đoàn. Nếu bạn bật chế độ này với xác nhận đuổi, bạn gần như có thể đảm bảo chiến thắng cho đội ngũ phi hành gia. Những tính năng này khiến trò chơi trở nên vô cùng không công bằng và không nên tồn tại. Nếu bạn bị xúc phạm bởi những từ ngữ tục tĩu, ĐỪNG CHƠI TRÒ CHƠI NÀY!! Trò chơi này được cai trị bởi những đứa trẻ 12 tuổi chưa chín chắn và khi chúng bị buộc tội, chúng bốc đồng. Người ta nghĩ rằng nếu họ bỏ qua phần khó thì cũng không sao nhưng thực ra lại không phải như vậy. Từ N có lẽ là từ được sử dụng phổ biến nhất trong trò chơi này. Tôi có thể nói mãi nhưng đây là những lý do chính tại sao tôi chỉ đánh giá nó một sao",2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0
