review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Tất cả các mảnh đều biến mất cũng như xúc xắc của bạn, nút giao dịch, nút thế chấp và nút kết thúc lượt.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ngoài ra, tôi đã tạo ra một số nhân vật nhưng chúng không thể tải được.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Lol, tôi phải nói rằng ban đầu tôi cảm thấy phiên bản này thật sự khó khăn hơn nhiều so với phiên bản đầu tiên.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Đừng lãng phí tiền của bạn!,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Việc chia sẻ ứng dụng cho gia đình - nhưng không kèm theo các bộ bài - khá là vô nghĩa.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chỉnh sửa: đã liên hệ với các nhà phát triển nhiều lần.,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
Chỉ một vài gợi ý!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nếu như có các loại hình dáng cơ thể khác nhau cho các hoạt ảnh giết khác nhau thì sao?,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi trông thực sự rất cool, ngay cả khi không sử dụng bất kỳ gói kết cấu nào hay thực sự bất cứ thứ gì từ cửa hàng.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
TÔI YÊU YÊU YÊU ỨNG DỤNG NÀY!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Cảm ơn bạn đã đọc, nếu bạn không phiền khi chơi trò chơi này một mình, tôi rất khuyến nghị.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tại sao tôi lại mất nhiều thời gian như vậy để trở lại trò chơi khi tôi hầu như không rời khỏi nó?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Đủ để nói rằng, chúng tôi đã không chơi nhiều vì đơn giản là nó quá phiền phức.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
đây là lý do duy nhất tôi thức dậy ngày này qua ngày khác.,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Nhưng giờ đây bạn phải tạo tài khoản để chơi!,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi khuyên bạn nên chơi trò chơi này!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi đã thấy một số đánh giá khắc nghiệt về bản cập nhật và tôi hiểu ý định của bạn khi tạo ra bản cập nhật này nhưng dường như nó hơi vội.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Monopoly luôn là trò chơi yêu thích của tôi và tôi không bao giờ có thể thuyết phục mọi người chơi, nhưng giờ đây tôi có thể chơi bao nhiêu tùy thích.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Đầu tiên, tôi chỉ muốn bắt đầu bằng cách nói rằng tôi rất yêu thích cách các bạn đã thêm trò chơi cờ tỷ phú vào, tôi thật sự rất yêu thích nó!!!!",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
bản cập nhật này là một thảm họa.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Và làm ơn sửa lỗi này.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Thậm chí không xem hết video hướng dẫn trước khi nó bị lỗi.,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Có hàng tấn chương trình truyền hình tuyệt vời khác để chơi trò chơi này.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Nó rất dễ sử dụng, và 4 đô la mà tôi đã trả cho nó đáng giá quá!",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lạ thật, tôi biết tôi đã nghỉ chơi trò chơi này trong một năm và sau đó bỗng dưng nó nổi tiếng.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã thử chế độ ""Khó"" và tất cả những gì nó dường như làm là làm giảm VẬN MAY của tôi mà không làm việc giao dịch với AI trở nên khó khăn hơn.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã mua trò chơi này như một trò chơi uống rượu cho bạn gái và tôi khi chúng tôi cảm thấy chán chường hoặc đang tiếp khách.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Khi các cấp độ trở nên khó khăn hơn thì ngay cả các bổ trợ dường như trở nên kém hiệu quả hơn.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đồ họa giờ đây dường như đã giảm cấp so với trước đây, làm sao bạn lại làm được điều đó?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Họ không bao giờ giải quyết vấn đề và chỉ đơn giản nói rằng tôi không biết cách chơi.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Cũng là ai sẽ mua gấp đôi số tiền với 5 đô la khi bạn chỉ cần nhặt một cái nam châm và nhận được GẤP BA SỐ TIỀN!,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi cũng ghét cách mà tất cả những gì bạn làm trong trò chơi chỉ là chạy trên đường ray tàu với một số rào cản giống nhau trên đường đi.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi sẽ không hề ngạc nhiên nếu những phiên bản sao chép Minecraft khác trên cửa hàng ứng dụng tốt hơn phiên bản Minecraft phiên bản di động hiện tại.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sau khi chơi gần 20 trận đấu đơn, tôi phát hiện ra một số lỗi lớn.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Lượt tiếp theo anh ta lắc xúc xắc, đáp xuống Boardwalk, hoàn thành bộ sưu tập, và đặt nhiều nhà trên mỗi ô.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi đã có bộ nhân 32x trước khi cập nhật.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tổng thể, 'Among Us' là một trò chơi thực sự tốt và gây nghiện.",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Hầu hết thời gian tôi không thể mở chúng và nếu tôi có thể mở một bộ bài, chúng tôi chỉ có thể sử dụng nó một lần trước khi nó khóa và tôi phải đóng ứng dụng.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Khá là cố gắng bắt chước để kiếm tiền.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi mệt mỏi vì nó làm hết pin của tôi nhanh chóng.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tuy nhiên, trò chơi này cũng có những điều tốt hơn.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Nhưng để vượt qua một cấp độ, tôi phải tiêu gần 6-8 trái tim nếu nó cực kì tốn thời gian và khó khăn.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chuyển sang vấn đề tiếp theo.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Các sinh quyển sẽ là một cải tiến.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Monopoly là một trò chơi mà nhiều người đã chơi và cũng là trò chơi mà nhiều người hoặc giỏi thật sự hoặc thất bại thảm hại.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Chết tiệt, bạn thậm chí không thể nói gg!",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
