review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
Tôi không hiểu tại sao họ lại phải thay đổi engine mà họ đang sử dụng nhưng nó đã làm cho trò chơi trở nên lỗi và không phản hồi đúng lúc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Chúng tôi đang thử một người khác trong số chúng tôi ở vị trí số 1 hôm nay.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi thực sự yêu thích trò chơi này, nó thật sự gây nghiện và là một trò chơi rất vui để chơi khi bạn cảm thấy chán chường.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi cũng nghĩ rằng việc hạn chế nhà/khách sạn là điều ngớ ngẩn.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Và điều này đã được duy trì trong hầu hết các trò chơi mà tôi đã chơi.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Và tôi không biết là da của tôi đang hoạt động hay không.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Đây là ứng dụng duy nhất trên điện thoại của tôi có chức năng này và tôi thường xuyên sử dụng Facebook.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nhưng tôi không thích cách chúng ta phải thực hiện những nhiệm vụ ngớ ngẩn như ""gọi cho ai đó"" để nhận tới 6 sao!!",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi thật sự muốn lôi kéo bạn bè của mình tham gia nhưng hầu hết họ sẽ tức giận nếu phải trả tiền cho một cái gì đó thiếu một số tùy chọn.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Điều này cũng không ổn và chỉ là một lý do khác mà cần có cách để báo cáo những người có hành vi sai trái.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Bây giờ tôi mới biết rằng tôi phải trả tiền cho các vương quốc, thêm bạn bè và chơi cùng họ.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Vì vậy, tôi hoàn toàn yêu thích trò chơi này!!",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nhìn chung, ứng dụng khá tốt.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Cảm ơn các nhà phát triển trò chơi đã làm cho trò chơi trở nên hoàn hảo!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Đó đã là đủ xa rồi và tôi nghĩ rằng tôi đã tiêu rất nhiều tiền vào những thứ vô nghĩa, vậy tại sao không tiêu vào những thứ tôi thích và có thể giúp thư giãn.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Các câu đố được thiết kế để yêu cầu tăng cường hoặc thêm nước đi.,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Nó vui và dễ dàng để học cách chơi, và nó giết thời gian trong khi khiến chúng ta phải suy nghĩ.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Đừng bận tâm với số tiền ban đầu là $.99.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã từng chơi trò này cùng gia đình và thật sự rất vui!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi biết điều này tốt cho sự an toàn trên Internet v.v. nhưng thực sự rất phiền phức.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Sau khi tôi nhấp vào phần thưởng hàng ngày và các ưu đãi, dấu chấm than màu đỏ vẫn còn.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi cố gắng loại bỏ nó, nhưng nó chỉ thay thế chính nó bằng một cái khác.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Không phải là họ không làm việc cực kỳ chăm chỉ để khiến bạn làm điều đó...,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Các trò chơi như Homescape, Matching Mansions, Gardenscape, v.v... đều có hình ảnh mà công việc của bạn là tìm ra cách sửa chữa phòng.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Đó là hoạt động chơi game hàng tuần với gia đình của tôi.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Và không có công ty nào nên gửi ra bản cập nhật mà họ biết có vấn đề mà họ phải công nhận trong thông báo cập nhật.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Nhưng chúng rất vui khi được đẩy xung quanh và như tôi đã nói, chúng tạo ra một chiều mới hoàn toàn trong cách chơi game.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Thì trò chơi này dành cho bạn!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi đã khám phá Among Us khi chơi với bạn bè trong chế độ riêng tư.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Như tôi đã nói trong các bài viết khác, đây không phải là một trò chơi đòi hỏi kỹ năng.",0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
Tại sao không cho chúng tôi cách kiếm thêm điểm (thay vì xem quảng cáo về các trò chơi khác - và ngay cả việc đó cũng không giúp bạn nhận được nhiều)?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nếu bạn muốn một trò chơi hay để chơi khi bạn đang chán chường hoặc chỉ đơn giản là chơi nói chung thì hãy chơi trò này.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi đã chi đến 60 đô la cho tiền xu/bộ kích hoạt, và chỉ mới chơi được 2 tuần.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi hy vọng rằng các nhà phát triển đang làm việc trên điều này,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã chơi trò chơi này từ khi bắt đầu và thấy rằng nó là một ứng dụng không thể thiếu trên mỗi chiếc điện thoại mà tôi đã sở hữu.,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Chúng tôi có thời gian vui vẻ khi chơi.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Ngay cả khi bạn không muốn chơi, bạn vẫn có thể nhận được phần thưởng hàng ngày chỉ bằng cách đăng nhập.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
VẤN ĐỀ MỚI: trò chơi liên tục di chuyển sai các mảnh ghép!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Tôi đã thực sự dành 7 ngày nhấn vào ứng dụng, thử vượt qua cấp độ vài lần, thất bại, và không thể tiếp tục chơi trò chơi.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Rất thất vọng xét về số tiền mà tôi đã trả cho trò chơi.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sau đó trong 1,2 giây (đôi khi) tôi bị cấm, không có lý do gì cả!!!!",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Vài tháng trước, tôi bắt đầu chơi và không có gì giống như trước.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Ý tưởng của trò chơi rất tuyệt vời nhưng để tiến bộ, hãy mong đợi dành thời gian hoặc tiền bạc cho những cấp độ khó.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Có thể có một nút như hình trái tim hoặc tương tự và bạn có thể chuyển sang một tab và đi đến các phòng chơi yêu thích của bạn.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
